ForecastId,ConfirmedCases,Fatalities
0,21.10666666666667,0.0
1,21.10666666666667,0.0
2,21.10666666666667,0.0
3,21.10666666666667,0.0
4,21.10666666666667,0.0
5,21.10666666666667,0.0
6,21.10666666666667,0.0
7,21.10666666666667,0.0
8,21.10666666666667,0.0
9,21.10666666666667,0.0
10,21.10666666666667,0.0
11,21.10666666666667,0.0
12,21.10666666666667,0.0
13,21.10666666666667,0.0
14,21.10666666666667,0.0
15,21.10666666666667,0.0
16,21.10666666666667,0.0
17,21.10666666666667,0.0
18,21.10666666666667,0.0
19,21.10666666666667,0.0
20,21.10666666666667,0.0
21,21.10666666666667,0.0
22,21.10666666666667,0.0
23,21.10666666666667,0.0
24,21.10666666666667,0.0
25,21.10666666666667,0.0
26,21.10666666666667,0.0
27,21.10666666666667,0.0
28,21.10666666666667,0.0
29,21.10666666666667,0.0
30,21.10666666666667,0.0
31,21.10666666666667,0.0
32,21.10666666666667,0.0
33,21.10666666666667,0.0
34,21.10666666666667,0.0
35,21.10666666666667,0.0
36,21.10666666666667,0.0
37,21.10666666666667,0.0
38,21.10666666666667,0.0
39,21.10666666666667,0.0
40,21.10666666666667,0.0
41,21.10666666666667,0.0
42,21.10666666666667,0.0
43,53.096222222222224,1.64
44,53.096222222222224,1.64
45,53.096222222222224,1.64
46,53.096222222222224,1.64
47,53.096222222222224,1.64
48,53.096222222222224,1.64
49,53.096222222222224,1.64
50,53.096222222222224,1.64
51,53.096222222222224,1.64
52,53.096222222222224,1.64
53,53.096222222222224,1.64
54,53.096222222222224,1.64
55,53.096222222222224,1.64
56,53.096222222222224,1.64
57,53.096222222222224,1.64
58,53.096222222222224,1.64
59,53.096222222222224,1.64
60,53.096222222222224,1.64
61,53.096222222222224,1.64
62,53.096222222222224,1.64
63,53.096222222222224,1.64
64,53.096222222222224,1.64
65,53.096222222222224,1.64
66,53.096222222222224,1.64
67,53.096222222222224,1.64
68,53.096222222222224,1.64
69,53.096222222222224,1.64
70,53.096222222222224,1.64
71,53.096222222222224,1.64
72,53.096222222222224,1.64
73,53.096222222222224,1.64
74,53.096222222222224,1.64
75,53.096222222222224,1.64
76,53.096222222222224,1.64
77,53.096222222222224,1.64
78,53.096222222222224,1.64
79,53.096222222222224,1.64
80,53.096222222222224,1.64
81,53.096222222222224,1.64
82,53.096222222222224,1.64
83,53.096222222222224,1.64
84,53.096222222222224,1.64
85,53.096222222222224,1.64
86,62.64519047619047,5.903333333333333
87,62.64519047619047,5.903333333333333
88,62.64519047619047,5.903333333333333
89,62.64519047619047,5.903333333333333
90,62.64519047619047,5.903333333333333
91,62.64519047619047,5.903333333333333
92,62.64519047619047,5.903333333333333
93,62.64519047619047,5.903333333333333
94,62.64519047619047,5.903333333333333
95,62.64519047619047,5.903333333333333
96,62.64519047619047,5.903333333333333
97,62.64519047619047,5.903333333333333
98,62.64519047619047,5.903333333333333
99,62.64519047619047,5.903333333333333
100,62.64519047619047,5.903333333333333
101,62.64519047619047,5.903333333333333
102,62.64519047619047,5.903333333333333
103,62.64519047619047,5.903333333333333
104,62.64519047619047,5.903333333333333
105,62.64519047619047,5.903333333333333
106,62.64519047619047,5.903333333333333
107,62.64519047619047,5.903333333333333
108,62.64519047619047,5.903333333333333
109,62.64519047619047,5.903333333333333
110,62.64519047619047,5.903333333333333
111,62.64519047619047,5.903333333333333
112,62.64519047619047,5.903333333333333
113,62.64519047619047,5.903333333333333
114,62.64519047619047,5.903333333333333
115,62.64519047619047,5.903333333333333
116,62.64519047619047,5.903333333333333
117,62.64519047619047,5.903333333333333
118,62.64519047619047,5.903333333333333
119,62.64519047619047,5.903333333333333
120,62.64519047619047,5.903333333333333
